Date,High,Low,Open,Close,Volume,Adj Close
2018-11-08,193.3000030517578,189.9499969482422,190.39999389648438,191.0,612281.0,174.94796752929688
2018-11-09,193.0,190.0500030517578,190.0500030517578,192.75,622716.0,176.55088806152344
2018-11-12,194.35000610351562,190.60000610351562,193.39999389648438,190.85000610351562,495325.0,174.81057739257812
2018-11-13,194.9499969482422,191.64999389648438,191.64999389648438,194.8000030517578,654617.0,178.42860412597656
2018-11-14,195.0500030517578,191.60000610351562,193.8000030517578,193.64999389648438,581575.0,177.375244140625
2018-11-15,196.0,190.64999389648438,194.5500030517578,192.0500030517578,780865.0,175.9097137451172
2018-11-16,193.5500030517578,190.0,193.0,191.8000030517578,741838.0,175.6807403564453
2018-11-19,193.10000610351562,190.25,192.60000610351562,190.3000030517578,458292.0,174.30679321289062
2018-11-20,190.3000030517578,187.89999389648438,190.0,189.85000610351562,823006.0,173.8946075439453
2018-11-21,192.0500030517578,189.85000610351562,191.0,192.0,590466.0,175.86390686035156
2018-11-22,192.10000610351562,189.5,191.5,189.64999389648438,383188.0,173.71141052246094
2018-11-23,191.5,189.3000030517578,189.4499969482422,190.25,417814.0,174.260986328125
2018-11-26,194.10000610351562,191.1999969482422,191.39999389648438,193.85000610351562,514200.0,177.55844116210938
2018-11-27,196.0500030517578,193.6999969482422,194.1999969482422,196.0,798310.0,179.52774047851562
2018-11-28,197.5,192.5500030517578,196.3000030517578,193.35000610351562,868840.0,177.1004638671875
2018-11-29,194.14999389648438,191.89999389648438,192.60000610351562,192.10000610351562,581089.0,175.95550537109375
2018-11-30,192.8000030517578,190.85000610351562,192.0500030517578,191.89999389648438,759843.0,175.77232360839844
2018-12-03,195.0500030517578,193.35000610351562,194.1999969482422,193.9499969482422,483136.0,177.65003967285156
2018-12-04,196.10000610351562,193.0500030517578,193.0500030517578,195.35000610351562,552672.0,178.93238830566406
2018-12-05,193.60000610351562,191.25,193.4499969482422,191.6999969482422,612249.0,175.58912658691406
2018-12-06,190.4499969482422,184.60000610351562,190.10000610351562,186.0,1105257.0,170.3681640625
2018-12-07,189.35000610351562,186.89999389648438,187.4499969482422,186.89999389648438,608265.0,171.19253540039062
2018-12-10,187.1999969482422,184.9499969482422,185.9499969482422,185.10000610351562,763142.0,169.54380798339844
2018-12-11,188.5,184.5,186.0500030517578,187.0500030517578,548259.0,171.32992553710938
2018-12-12,189.8000030517578,187.60000610351562,188.0500030517578,187.60000610351562,450984.0,171.83370971679688
2018-12-13,189.25,186.60000610351562,188.3000030517578,187.85000610351562,429252.0,172.0626983642578
2018-12-14,188.64999389648438,185.35000610351562,186.5,188.1999969482422,522330.0,172.38327026367188
2018-12-17,189.4499969482422,186.14999389648438,187.8000030517578,187.1999969482422,446012.0,171.46731567382812
2018-12-18,189.14999389648438,186.9499969482422,187.14999389648438,188.4499969482422,640553.0,172.6122589111328
2018-12-19,190.60000610351562,187.9499969482422,189.0,190.0500030517578,610586.0,174.0778045654297
2018-12-20,189.5,186.6999969482422,187.85000610351562,189.3000030517578,583638.0,173.39083862304688
2018-12-21,189.6999969482422,187.1999969482422,189.35000610351562,188.35000610351562,1314894.0,172.5206756591797
2018-12-27,188.5,184.89999389648438,188.0500030517578,186.25,641966.0,170.59715270996094
2018-12-28,190.5500030517578,186.0,186.60000610351562,190.5500030517578,383742.0,174.53578186035156
2019-01-02,189.75,186.39999389648438,189.60000610351562,188.39999389648438,492322.0,172.56646728515625
2019-01-03,189.0500030517578,186.35000610351562,186.5,187.25,502215.0,171.5131072998047
2019-01-04,191.14999389648438,187.0,189.1999969482422,190.85000610351562,548049.0,174.81057739257812
2019-01-07,191.25,187.5500030517578,191.0500030517578,188.39999389648438,451042.0,172.56646728515625
2019-01-08,189.5,186.10000610351562,189.0,186.3000030517578,940806.0,170.64295959472656
2019-01-09,188.0,185.4499969482422,187.25,187.64999389648438,718434.0,171.87948608398438
2019-01-10,190.14999389648438,187.10000610351562,187.1999969482422,190.14999389648438,485133.0,174.1693878173828
2019-01-11,192.3000030517578,189.39999389648438,190.4499969482422,191.5,576791.0,175.40594482421875
2019-01-14,192.25,190.39999389648438,190.85000610351562,191.8000030517578,311306.0,175.6807403564453
2019-01-15,192.60000610351562,190.0,191.5500030517578,191.39999389648438,451785.0,175.31434631347656
2019-01-16,193.0,190.9499969482422,192.4499969482422,191.4499969482422,387014.0,175.36013793945312
2019-01-17,190.89999389648438,187.4499969482422,188.89999389648438,190.4499969482422,520620.0,174.44418334960938
2019-01-18,195.14999389648438,190.64999389648438,191.0,195.14999389648438,855250.0,178.74917602539062
2019-01-21,196.1999969482422,194.75,195.35000610351562,195.5,395189.0,179.06976318359375
2019-01-22,196.14999389648438,193.85000610351562,194.0,194.25,496436.0,177.92481994628906
2019-01-23,196.0,193.64999389648438,194.14999389648438,194.60000610351562,492936.0,178.2454071044922
2019-01-24,197.3000030517578,194.3000030517578,194.8000030517578,197.3000030517578,491838.0,180.71849060058594
2019-01-25,198.4499969482422,195.75,197.9499969482422,196.0,495798.0,179.52774047851562
2019-01-28,196.25,194.3000030517578,195.4499969482422,195.64999389648438,371454.0,179.20716857910156
2019-01-29,197.8000030517578,195.35000610351562,195.89999389648438,197.10000610351562,524059.0,180.53530883789062
2019-01-30,197.39999389648438,195.0,196.85000610351562,196.35000610351562,477001.0,179.8483428955078
2019-01-31,197.3000030517578,192.6999969482422,196.8000030517578,194.5,632115.0,178.15380859375
2019-02-01,196.6999969482422,193.8000030517578,194.89999389648438,196.6999969482422,579549.0,180.16891479492188
2019-02-04,197.89999389648438,195.9499969482422,197.5,197.5,405213.0,180.9016876220703
2019-02-05,199.0,197.25,197.85000610351562,198.3000030517578,562294.0,181.63446044921875
2019-02-06,201.8000030517578,196.75,199.35000610351562,199.85000610351562,657932.0,183.05418395996094
2019-02-07,200.6999969482422,197.1999969482422,198.85000610351562,198.10000610351562,592704.0,181.45126342773438
2019-02-08,199.10000610351562,197.0,197.89999389648438,197.75,628281.0,181.13067626953125
2019-02-11,201.6999969482422,198.3000030517578,198.35000610351562,200.10000610351562,521484.0,183.28318786621094
2019-02-12,202.1999969482422,201.0,201.6999969482422,201.8000030517578,550120.0,184.84031677246094
2019-02-13,202.3000030517578,199.5500030517578,202.1999969482422,200.8000030517578,480180.0,183.92434692382812
2019-02-14,202.3000030517578,199.75,201.3000030517578,201.0,622345.0,184.1075439453125
2019-02-15,204.1999969482422,199.39999389648438,200.39999389648438,204.1999969482422,623586.0,187.03860473632812
2019-02-18,205.10000610351562,203.39999389648438,204.1999969482422,203.6999969482422,409790.0,186.58062744140625
2019-02-19,205.0,202.5,203.10000610351562,205.0,501356.0,187.77137756347656
2019-02-20,206.1999969482422,204.60000610351562,205.0,206.1999969482422,535586.0,188.8705291748047
2019-02-21,208.1999969482422,205.8000030517578,206.5,206.1999969482422,445142.0,188.8705291748047
2019-02-22,207.60000610351562,205.6999969482422,206.0,206.39999389648438,430625.0,189.0537109375
2019-02-25,208.1999969482422,206.3000030517578,207.6999969482422,208.10000610351562,484164.0,190.61083984375
2019-02-26,208.8000030517578,207.10000610351562,207.5,208.3000030517578,388394.0,190.7940216064453
2019-02-27,207.1999969482422,204.89999389648438,207.0,205.89999389648438,671578.0,188.59573364257812
2019-02-28,207.10000610351562,204.3000030517578,205.0,207.10000610351562,763482.0,189.69488525390625
2019-03-01,209.0,207.3000030517578,208.0,208.5,409623.0,190.9772186279297
2019-03-04,209.5,208.39999389648438,209.5,208.5,343589.0,190.9772186279297
2019-03-05,209.6999969482422,208.10000610351562,208.10000610351562,208.89999389648438,370427.0,191.34359741210938
2019-03-06,210.1999969482422,208.6999969482422,208.6999969482422,209.8000030517578,406464.0,192.16796875
2019-03-07,210.1999969482422,207.5,209.6999969482422,208.5,494513.0,190.9772186279297
2019-03-08,208.89999389648438,207.39999389648438,207.89999389648438,208.6999969482422,359994.0,191.160400390625
2019-03-11,209.0,208.3000030517578,208.6999969482422,209.0,301212.0,191.43519592285156
2019-03-12,209.1999969482422,207.60000610351562,209.10000610351562,209.10000610351562,498409.0,191.52679443359375
2019-03-13,209.6999969482422,208.3000030517578,208.8000030517578,209.3000030517578,338099.0,191.70999145507812
2019-03-14,211.60000610351562,209.60000610351562,210.0,211.5,422869.0,193.72509765625
2019-03-15,216.60000610351562,211.6999969482422,212.0,216.60000610351562,1619353.0,198.396484375
2019-03-18,217.6999969482422,215.60000610351562,216.10000610351562,216.60000610351562,450712.0,198.396484375
2019-03-19,218.39999389648438,215.3000030517578,217.0,217.0,723062.0,198.7628631591797
2019-03-20,215.8000030517578,211.0,215.5,211.0,804931.0,193.26712036132812
2019-03-21,211.5,207.1999969482422,209.6999969482422,211.1999969482422,727810.0,193.45030212402344
2019-03-22,211.89999389648438,207.5,211.5,207.5,715013.0,190.06126403808594
2019-03-25,208.39999389648438,205.3000030517578,206.5,207.6999969482422,558020.0,190.24444580078125
2019-03-26,210.5,207.5,208.60000610351562,208.0,444389.0,190.5192413330078
2019-03-27,209.60000610351562,207.5,208.60000610351562,208.3000030517578,496563.0,190.7940216064453
2019-03-28,209.39999389648438,207.89999389648438,208.1999969482422,209.1999969482422,359281.0,191.61839294433594
2019-03-29,211.5,209.5,210.6999969482422,211.0,568647.0,193.26712036132812
2019-04-01,213.3000030517578,211.5,213.10000610351562,211.8000030517578,368844.0,193.9998779296875
2019-04-02,214.1999969482422,211.60000610351562,211.89999389648438,214.0,489257.0,196.01498413085938
2019-04-03,216.3000030517578,213.6999969482422,215.5,214.8000030517578,615065.0,196.7477569580078
2019-04-04,216.0,213.8000030517578,213.8000030517578,215.6999969482422,511078.0,197.57211303710938
2019-04-05,216.3000030517578,214.6999969482422,216.0,216.0,432972.0,197.84690856933594
2019-04-08,216.3000030517578,214.5,216.0,214.5,474267.0,196.4729766845703
2019-04-09,216.39999389648438,214.1999969482422,214.39999389648438,214.39999389648438,560876.0,196.38136291503906
2019-04-10,215.5,214.39999389648438,214.89999389648438,214.5,322262.0,196.4729766845703
2019-04-11,216.10000610351562,214.0,214.8000030517578,215.60000610351562,421425.0,197.48052978515625
2019-04-12,215.8000030517578,214.10000610351562,215.3000030517578,214.1999969482422,532502.0,196.19818115234375
2019-04-15,215.5,214.0,215.0,215.10000610351562,510712.0,197.02255249023438
2019-04-16,219.39999389648438,215.0,215.39999389648438,219.39999389648438,659565.0,200.96116638183594
2019-04-17,220.5,218.8000030517578,219.5,219.89999389648438,628627.0,201.4191436767578
2019-04-18,222.0,219.39999389648438,220.39999389648438,221.5,701586.0,202.88467407226562
2019-04-23,222.6999969482422,220.8000030517578,222.10000610351562,222.60000610351562,556018.0,203.89222717285156
2019-04-24,223.1999969482422,220.60000610351562,221.89999389648438,221.10000610351562,642016.0,202.51829528808594
2019-04-25,222.6999969482422,220.1999969482422,221.39999389648438,222.60000610351562,582083.0,203.89222717285156
2019-04-26,223.5,222.3000030517578,223.10000610351562,223.5,552490.0,204.71658325195312
2019-04-29,224.0,221.3000030517578,224.0,221.8000030517578,488449.0,203.15945434570312
2019-04-30,223.0,221.1999969482422,222.0,223.0,841951.0,204.25860595703125
2019-05-02,215.0,211.6999969482422,214.89999389648438,212.8000030517578,735764.0,203.35079956054688
2019-05-03,212.60000610351562,210.5,211.89999389648438,212.60000610351562,726680.0,203.15968322753906
2019-05-06,212.0,208.60000610351562,209.10000610351562,211.6999969482422,578092.0,202.2996368408203
2019-05-07,213.3000030517578,209.8000030517578,212.39999389648438,210.5,674911.0,201.15292358398438
2019-05-08,208.89999389648438,203.60000610351562,206.39999389648438,208.39999389648438,825717.0,199.1461639404297
2019-05-09,209.10000610351562,206.5,208.0,207.5,677550.0,198.2861328125
2019-05-10,210.5,208.1999969482422,208.39999389648438,210.10000610351562,749044.0,200.77069091796875
2019-05-13,209.89999389648438,207.89999389648438,209.60000610351562,208.39999389648438,576912.0,199.1461639404297
2019-05-14,211.8000030517578,208.60000610351562,208.60000610351562,211.8000030517578,498020.0,202.39520263671875
2019-05-15,215.5,211.8000030517578,212.39999389648438,215.5,700520.0,205.930908203125
2019-05-16,219.6999969482422,214.1999969482422,214.1999969482422,219.3000030517578,857747.0,209.5621795654297
2019-05-17,219.3000030517578,217.10000610351562,218.0,219.0,681645.0,209.27549743652344
2019-05-20,219.5,215.5,218.5,216.39999389648438,535565.0,206.7909393310547
2019-05-21,219.1999969482422,216.60000610351562,216.8000030517578,217.89999389648438,469562.0,208.22433471679688
2019-05-22,218.8000030517578,214.5,217.39999389648438,218.1999969482422,520838.0,208.51101684570312
2019-05-23,218.10000610351562,215.5,216.8000030517578,215.5,721552.0,205.930908203125
2019-05-24,219.5,217.0,217.0,219.1999969482422,565421.0,209.46661376953125
2019-05-27,220.89999389648438,219.1999969482422,219.39999389648438,219.6999969482422,288756.0,209.9444122314453
2019-05-28,220.5,218.3000030517578,220.0,219.39999389648438,907930.0,209.65773010253906
2019-05-29,218.1999969482422,215.6999969482422,217.10000610351562,215.6999969482422,612086.0,206.1220245361328
2019-05-30,219.3000030517578,216.3000030517578,216.39999389648438,219.3000030517578,323310.0,209.5621795654297
2019-05-31,216.6999969482422,215.3000030517578,216.0,216.10000610351562,588162.0,206.5042724609375
2019-06-03,217.5,214.0,214.89999389648438,217.10000610351562,493644.0,207.45986938476562
2019-06-04,219.3000030517578,215.39999389648438,216.3000030517578,219.10000610351562,666297.0,209.37106323242188
2019-06-05,219.1999969482422,216.89999389648438,218.60000610351562,218.39999389648438,629263.0,208.70213317871094
2019-06-06,220.39999389648438,218.10000610351562,218.39999389648438,219.10000610351562,523114.0,209.37106323242188
2019-06-07,221.1999969482422,218.8000030517578,218.89999389648438,221.10000610351562,549268.0,211.28224182128906
2019-06-11,222.5,220.10000610351562,222.0,220.3000030517578,614919.0,210.5177764892578
2019-06-12,221.89999389648438,218.89999389648438,219.10000610351562,221.8000030517578,414945.0,211.95115661621094
2019-06-13,222.8000030517578,221.1999969482422,221.60000610351562,222.10000610351562,346597.0,212.2378387451172
2019-06-14,222.0,220.3000030517578,221.10000610351562,221.60000610351562,336741.0,211.76004028320312
2019-06-17,223.10000610351562,221.60000610351562,221.6999969482422,222.6999969482422,367712.0,212.81118774414062
2019-06-18,225.39999389648438,221.1999969482422,222.3000030517578,225.0,704200.0,215.00906372070312
2019-06-19,225.1999969482422,222.89999389648438,224.10000610351562,223.6999969482422,699489.0,213.76678466796875
2019-06-20,225.10000610351562,223.0,224.10000610351562,223.60000610351562,582819.0,213.67123413085938
2019-06-21,226.39999389648438,223.6999969482422,223.6999969482422,225.39999389648438,1646200.0,215.39129638671875
2019-06-24,226.6999969482422,224.1999969482422,225.60000610351562,224.6999969482422,534609.0,214.72238159179688
2019-06-25,224.10000610351562,222.6999969482422,223.39999389648438,223.39999389648438,394482.0,213.4801025390625
2019-06-26,225.39999389648438,222.10000610351562,222.10000610351562,223.39999389648438,376338.0,213.4801025390625
2019-06-27,223.5,220.5,223.1999969482422,220.8000030517578,475927.0,210.9955596923828
2019-06-28,221.60000610351562,219.6999969482422,220.60000610351562,220.6999969482422,664189.0,210.89999389648438
2019-07-01,224.10000610351562,222.39999389648438,223.60000610351562,222.6999969482422,457906.0,212.81118774414062
2019-07-02,226.0,222.6999969482422,223.10000610351562,226.0,514341.0,215.96466064453125
2019-07-03,228.5,225.1999969482422,225.1999969482422,228.10000610351562,455280.0,217.97142028808594
2019-07-04,228.3000030517578,227.5,228.0,227.6999969482422,242529.0,217.58917236328125
2019-07-05,228.5,225.1999969482422,227.89999389648438,226.5,375336.0,216.4424591064453
2019-07-08,227.8000030517578,225.60000610351562,225.6999969482422,227.5,390710.0,217.39805603027344
2019-07-09,228.8000030517578,225.89999389648438,227.5,227.1999969482422,403048.0,217.1113739013672
2019-07-10,227.10000610351562,224.5,226.89999389648438,224.60000610351562,400364.0,214.6268310546875
2019-07-11,225.10000610351562,223.0,225.0,224.0,392937.0,214.053466796875
2019-07-12,224.5,221.10000610351562,224.3000030517578,221.6999969482422,613132.0,211.8555908203125
2019-07-15,223.6999969482422,221.89999389648438,222.39999389648438,223.5,454879.0,213.57566833496094
2019-07-16,224.6999969482422,222.89999389648438,223.39999389648438,223.5,390690.0,213.57566833496094
2019-07-17,224.5,223.0,223.6999969482422,223.1999969482422,425126.0,213.2889862060547
2019-07-18,223.5,222.10000610351562,222.89999389648438,223.0,463979.0,213.09786987304688
2019-07-19,228.6999969482422,224.8000030517578,228.1999969482422,225.8000030517578,707750.0,215.77354431152344
2019-07-22,224.39999389648438,221.8000030517578,223.5,223.39999389648438,503075.0,213.4801025390625
2019-07-23,224.10000610351562,222.1999969482422,223.39999389648438,222.89999389648438,541276.0,213.00230407714844
2019-07-24,223.89999389648438,222.5,222.5,223.89999389648438,366485.0,213.95790100097656
2019-07-25,224.5,219.60000610351562,224.1999969482422,220.0,737718.0,210.23109436035156
2019-07-26,220.8000030517578,218.0,220.10000610351562,219.0,647937.0,209.27549743652344
2019-07-29,222.10000610351562,218.10000610351562,218.1999969482422,221.8000030517578,364097.0,211.95115661621094
2019-07-30,222.1999969482422,217.89999389648438,222.10000610351562,218.1999969482422,607343.0,208.51101684570312
2019-07-31,219.10000610351562,216.60000610351562,218.5,217.8000030517578,549860.0,208.1287841796875
2019-08-01,218.8000030517578,216.8000030517578,217.1999969482422,218.0,654374.0,208.3199005126953
2019-08-02,216.3000030517578,213.0,215.0,214.3000030517578,935255.0,204.78419494628906
2019-08-05,214.8000030517578,212.5,213.1999969482422,212.6999969482422,932581.0,203.25523376464844
2019-08-06,213.8000030517578,210.0,212.6999969482422,210.0,674633.0,200.6751251220703
2019-08-07,213.8000030517578,209.10000610351562,210.0,211.39999389648438,681178.0,202.01295471191406
2019-08-08,215.10000610351562,212.6999969482422,214.10000610351562,215.10000610351562,662627.0,205.54867553710938
2019-08-09,216.8000030517578,214.5,215.0,215.89999389648438,762282.0,206.31314086914062
2019-08-12,218.60000610351562,216.0,216.0,217.8000030517578,471116.0,208.1287841796875
2019-08-13,219.3000030517578,215.10000610351562,217.60000610351562,218.1999969482422,673258.0,208.51101684570312
2019-08-14,218.89999389648438,213.89999389648438,218.0,214.5,614924.0,204.97531127929688
2019-08-15,216.5,212.5,214.6999969482422,215.5,590918.0,205.930908203125
2019-08-16,218.0,215.6999969482422,215.6999969482422,217.0,466640.0,207.3643035888672
2019-08-19,220.39999389648438,217.6999969482422,217.89999389648438,219.8000030517578,400223.0,210.03997802734375
2019-08-20,220.60000610351562,218.3000030517578,219.0,219.10000610351562,337837.0,209.37106323242188
2019-08-21,221.6999969482422,219.10000610351562,219.60000610351562,220.5,273960.0,210.70887756347656
2019-08-22,221.5,218.3000030517578,220.0,219.39999389648438,434997.0,209.65773010253906
2019-08-23,220.6999969482422,217.39999389648438,219.89999389648438,217.39999389648438,524359.0,207.7465362548828
2019-08-26,219.39999389648438,217.1999969482422,217.8000030517578,218.60000610351562,351019.0,208.8932647705078
2019-08-27,218.10000610351562,215.89999389648438,218.10000610351562,217.6999969482422,858259.0,208.03321838378906
2019-08-28,217.5,214.5,217.3000030517578,216.5,393810.0,206.88650512695312
2019-08-29,218.60000610351562,215.60000610351562,216.60000610351562,218.60000610351562,359528.0,208.8932647705078
2019-08-30,218.60000610351562,216.39999389648438,218.60000610351562,217.89999389648438,591333.0,208.22433471679688
2019-09-02,220.5,217.1999969482422,217.1999969482422,220.5,275095.0,210.70887756347656
2019-09-03,220.8000030517578,219.10000610351562,220.8000030517578,219.6999969482422,295152.0,209.9444122314453
2019-09-04,222.60000610351562,220.89999389648438,221.39999389648438,221.6999969482422,346900.0,211.8555908203125
2019-09-05,223.6999969482422,221.89999389648438,222.5,222.1999969482422,400973.0,212.33338928222656
2019-09-06,223.1999969482422,221.0,222.5,223.1999969482422,394963.0,213.2889862060547
2019-09-09,226.89999389648438,223.39999389648438,223.39999389648438,226.8000030517578,427189.0,216.72914123535156
2019-09-10,228.6999969482422,226.1999969482422,226.1999969482422,227.89999389648438,441539.0,217.78028869628906
2019-09-11,229.89999389648438,227.6999969482422,228.39999389648438,228.10000610351562,474883.0,217.97142028808594
2019-09-12,230.3000030517578,227.10000610351562,229.3000030517578,230.3000030517578,628439.0,220.07373046875
2019-09-13,231.5,229.10000610351562,230.89999389648438,230.10000610351562,453661.0,219.8826141357422
2019-09-16,229.6999969482422,227.10000610351562,229.3000030517578,227.1999969482422,447972.0,217.1113739013672
2019-09-17,228.10000610351562,226.0,227.5,228.10000610351562,458162.0,217.97142028808594
2019-09-18,230.5,227.89999389648438,228.10000610351562,230.5,388899.0,220.2648468017578
2019-09-19,232.10000610351562,230.0,230.6999969482422,232.10000610351562,475713.0,221.79380798339844
2019-09-20,233.8000030517578,231.89999389648438,232.3000030517578,232.89999389648438,1133088.0,222.5582733154297
2019-09-23,233.89999389648438,231.89999389648438,232.89999389648438,232.89999389648438,471840.0,222.5582733154297
2019-09-24,234.5,232.60000610351562,233.1999969482422,234.5,397452.0,224.0872344970703
2019-09-25,234.5,231.39999389648438,234.0,232.8000030517578,429495.0,222.4627227783203
2019-09-26,236.8000030517578,232.0,232.0,236.8000030517578,652394.0,226.28509521484375
2019-09-27,237.89999389648438,235.89999389648438,237.39999389648438,237.1999969482422,338462.0,226.66732788085938
2019-09-30,238.3000030517578,236.3000030517578,237.5,237.39999389648438,485941.0,226.8584442138672
