Date,ADS_adj_close,ALV_adj_close,BAS_adj_close,BAYN_adj_close,BEI_adj_close,BMW_adj_close,CON_adj_close,1COV_adj_close,DAI_adj_close,DBK_adj_close,DB1_adj_close,LHA_adj_close,DPW_adj_close,DT_adj_close,EOAN_adj_close,FR_adj_close,FM_adj_close,HEI_adj_close,HEN3_adj_close,IFX_adj_close,LIN_adj_close,MRK_adj_close,MTX_adj_close,MUV2_adj_close,RW_adj_close,SAP_adj_close,SI_adj_close,VOW3_adj_close,VNA_adj_close,WDI_adj_close
2018-10-18,196.08514404296875,176.24879455566406,65.18595123291016,71.52628326416016,91.00756072998048,71.36273193359375,133.48069763183594,52.78679275512695,47.32917785644531,9.433507919311523,109.44468688964844,18.349878311157227,27.77960205078125,13.197839736938475,8.077857971191406,59.52807235717773,67.28507232666016,55.53529739379883,92.88674926757812,17.7171630859375,73.54202270507812,90.29156494140624,171.27687072753906,171.46731567382812,16.548189163208008,93.12672424316406,94.15608978271484,140.83218383789062,39.3253059387207,170.2300567626953
2018-10-19,200.08084106445312,177.22486877441406,64.67922973632811,70.76924133300781,92.13062286376952,70.89730834960938,127.42440795898438,50.80949401855469,46.40806198120117,9.335210800170898,111.0088882446289,17.24504280090332,27.741191864013672,13.293081283569336,8.216390609741211,58.85921859741211,67.80741119384766,54.91457748413086,92.15972900390624,17.137630462646484,73.54202270507812,91.3441925048828,172.85455322265625,173.71141052246094,16.895584106445312,94.03451538085938,92.9856414794922,139.28436279296878,39.91732406616211,173.77548217773438
2018-10-22,198.2063140869141,176.05740356445312,64.52625274658203,69.81155395507811,92.4064712524414,70.70733642578125,129.16862487792972,50.50936889648438,45.8842887878418,9.234949111938477,111.39993286132812,17.41316795349121,27.462724685668945,13.211443901062012,8.182950973510742,58.89856338500977,67.71068572998047,54.85638809204102,92.33191680908205,17.390871047973633,73.54202270507812,90.7204132080078,171.96710205078125,172.47488403320312,16.900279998779293,93.72862243652344,93.11569213867188,137.69784545898438,39.79115295410156,175.0738067626953
2018-10-23,194.80258178710938,173.60765075683594,63.75182723999024,63.18063354492188,91.95329284667969,69.81446838378906,129.16862487792972,48.9381217956543,45.586280822753906,9.153363227844238,109.73797607421876,17.461204528808597,26.85777473449707,13.079919815063475,8.120850563049316,58.32806777954102,68.25236511230469,54.817588806152344,89.88300323486328,16.796728134155273,73.54202270507812,87.64051818847656,166.1494140625,169.36061096191406,16.642080307006836,91.370361328125,92.37255096435548,135.14395141601562,39.22825241088867,160.84219360351562
2018-10-24,198.3049774169922,174.4306182861328,62.91047286987305,62.2685432434082,92.11092376708984,69.04508972167969,125.4379425048828,46.59008026123047,45.15281295776367,8.717909812927246,109.49357604980469,17.562082290649414,26.92499351501465,13.197839736938475,8.117984771728517,57.40347671508789,67.24638366699219,53.71192932128906,89.40469360351562,16.007781982421875,73.54202270507812,87.44558715820312,171.27687072753906,168.9484405517578,16.576356887817386,90.46257781982422,92.87417602539062,129.33963012695312,38.92739486694336,161.64117431640625
2018-10-25,204.5205078125,175.2535858154297,63.73270797729492,60.40788269042969,93.09606170654295,70.76432800292969,134.20745849609378,47.6670036315918,46.37194061279297,8.669744491577147,106.9517593383789,18.07607078552246,27.347496032714844,13.093526840209961,8.146646499633789,57.93462371826172,66.66600036621094,55.63228988647461,90.49522399902344,16.022394180297848,73.54202270507812,86.0226058959961,183.50390625,170.78033447265625,16.627996444702152,92.43601989746094,94.06320190429688,132.53201293945312,39.18943405151367,164.98683166503906
2018-10-26,200.67279052734372,171.54066467285156,63.53192138671875,60.33491134643555,91.5986557006836,71.25824737548828,131.88185119628906,46.51946640014648,46.38999938964844,8.374855995178223,106.85399627685548,18.11930274963379,27.25147247314453,12.880365371704102,8.10938549041748,57.01002883911133,68.02021789550781,55.72927474975586,89.46208953857422,15.720450401306152,73.54202270507812,85.86664581298828,182.4192352294922,167.94088745117188,16.19140625,91.75518035888672,92.9670639038086,132.41592407226562,39.57764053344727,159.34413146972656
2018-10-29,202.54733276367188,173.3779754638672,63.73270797729492,61.91282653808594,91.48043060302734,72.56906127929688,139.10093688964844,48.5673828125,47.34724044799805,8.44562816619873,106.9517593383789,18.09528350830078,27.53954315185547,12.89397144317627,8.086456298828125,57.20675277709961,68.1943359375,55.49650573730469,90.24650573730469,16.665237426757812,142.17544555664062,88.24480438232422,180.1513214111328,171.19253540039062,16.238349914550778,91.39996337890624,94.36045837402344,137.77523803710938,38.93709945678711,159.84349060058594
2018-10-30,199.39024353027344,174.14353942871094,63.273780822753906,60.82744216918945,89.47074127197266,72.5120620727539,138.66488647460938,49.14997863769531,47.06729507446289,8.409258842468263,106.85399627685548,16.630176544189453,27.42431449890137,13.048172950744627,8.119894981384277,56.12478256225586,66.93684387207031,56.349998474121094,90.15084838867188,16.626276016235348,141.15887451171875,89.47285461425781,176.50294494628906,171.97108459472656,15.97076416015625,91.38023376464844,93.02279663085938,141.95436096191406,39.18943405151367,158.74490356445312
2018-10-31,205.21112060546875,176.4976043701172,65.04254150390625,61.82161712646485,90.04212951660156,72.40758514404297,141.4265594482422,50.42109680175781,47.28402709960938,8.503623008728027,109.34693145751952,17.062503814697266,26.838571548461914,13.147950172424315,8.174352645874022,55.35756301879883,67.05292510986328,58.192771911621094,92.38931274414062,17.249639511108402,135.83393859863278,92.22137451171876,185.18019104003903,173.98619079589844,16.167932510375973,93.40301513671876,94.4905014038086,143.90846252441406,39.22825241088867,165.1865692138672
2018-11-01,201.26475524902344,176.3062286376953,64.80352020263672,63.48163223266602,90.29826354980469,72.93949890136719,141.3296661376953,51.76283264160156,47.47366714477539,8.797529220581055,108.95587921142578,18.311447143554688,26.963401794433594,13.107131958007812,8.218300819396973,55.57395935058594,66.74338531494139,58.30915451049805,92.00666809082031,17.85352325439453,138.06072998046878,92.66970825195312,181.92620849609372,172.7954559326172,16.33693504333496,92.21894073486328,94.43477630615234,146.59780883789062,39.24766540527344,162.09059143066406
2018-11-02,203.73123168945312,176.95693969726562,66.45755004882811,63.79174041748047,90.3967742919922,73.84186553955078,144.1397705078125,53.10457229614258,47.98841094970703,9.034423828125,109.2491683959961,18.974349975585934,26.93459510803223,13.052708625793455,8.254606246948242,54.00018692016602,65.33113861083984,59.0074691772461,92.2936553955078,18.082416534423828,138.44798278808594,92.27984619140624,179.3624725341797,173.2992401123047,16.60921859741211,93.13658905029295,95.38227081298828,149.32583618164062,38.77211380004883,151.55419921875
2018-11-05,204.2245330810547,176.7081298828125,66.40974426269531,64.01064300537111,90.23915100097656,73.35743713378906,140.0699462890625,51.78048706054688,47.58203506469727,9.018696784973145,108.17378997802734,18.719757080078125,26.80976486206055,13.125273704528807,8.355877876281737,53.27231216430664,65.96954345703125,58.01819229125977,92.33191680908205,17.38113021850586,136.36643981933594,92.78665924072266,176.20712280273438,174.0778045654297,16.735971450805664,92.5346908569336,95.40084838867188,150.37062072753906,38.70417785644531,150.75521850585938
2018-11-06,203.13926696777344,176.05740356445312,65.7978515625,63.84646606445313,90.29826354980469,73.06298065185547,139.00404357910156,51.23320388793945,47.20275115966797,8.928264617919922,108.80924224853516,18.54682731628418,27.73159027099609,13.157020568847654,8.206836700439451,53.13460922241211,66.74338531494139,57.649635314941406,92.73370361328124,17.347040176391598,138.15754699707028,92.08492279052734,176.3057403564453,174.3525848388672,16.750053405761722,92.17947387695312,94.5648193359375,151.04779052734375,39.2864875793457,154.30064392089844
2018-11-07,195.93716430664062,177.22486877441406,66.28545379638672,65.25109100341797,88.93875885009766,70.53636169433594,139.73078918457028,52.34543228149414,47.22984313964844,9.028526306152344,109.20028686523438,18.95993995666504,27.72198867797852,13.315757751464846,8.36543083190918,54.865760803222656,73.14688873291016,58.48373413085938,92.84848022460938,17.371389389038086,139.2225341796875,93.04007720947266,179.46109008789062,174.0778045654297,17.28523063659668,93.36354064941406,95.4380111694336,149.90628051757812,40.23759078979492,157.89601135253906
2018-11-08,198.3049774169922,178.9665069580078,66.02730560302734,64.503173828125,89.33281707763672,70.15641784667969,135.85476684570312,51.19789505004883,46.32678604125977,9.000020980834961,108.56483459472656,18.68132781982422,27.48192977905273,13.297616004943848,8.308108329772951,53.46903610229492,70.72865295410156,58.87168502807617,93.09720611572266,17.205810546875,138.44798278808594,92.82565307617188,180.1513214111328,174.94796752929688,17.294618606567386,93.077392578125,96.16256713867188,146.3656463623047,40.40258026123047,155.4990997314453
2018-11-09,201.1660919189453,183.7320556640625,65.82653045654297,64.75856018066406,90.41647338867188,69.68149566650389,133.77140808105472,50.75653076171875,45.839134216308594,8.80539321899414,108.66259765625,19.445104598999023,27.433917999267575,13.329363822937012,8.351100921630861,51.95427703857422,68.50386047363281,58.289756774902344,92.75282287597656,17.7171630859375,138.93208312988278,92.45529174804688,180.052734375,176.55088806152344,17.430761337280273,93.90623474121094,95.06643676757812,141.29652404785156,40.72285079956055,157.1968994140625
2018-11-12,199.09425354003903,182.77511596679688,64.84176635742189,62.57865905761719,89.8844985961914,68.89311218261719,132.07563781738278,50.6859130859375,45.52306747436523,8.524265289306639,109.15140533447266,18.87827682495117,27.23226928710937,13.320293426513672,8.306197166442871,51.60017395019531,68.13629913330078,57.84361267089844,93.11634063720705,16.32920265197754,138.39959716796878,91.20773315429688,182.3206329345703,174.81057739257812,17.30870246887207,88.6075439453125,93.0413818359375,141.08370971679688,40.92665481567383,151.50425720214844
2018-11-13,203.82989501953125,185.76075744628903,66.52447509765625,60.7818374633789,90.84994506835938,70.19441223144531,133.67449951171878,52.34543228149414,46.85959243774414,8.669744491577147,109.64022064208984,19.64685821533203,27.5107364654541,13.528918266296387,8.288044929504395,51.18706130981445,68.42647552490234,59.22084426879883,94.11121368408205,17.00613784790039,136.31802368164062,91.1297607421875,186.6592559814453,178.42860412597656,17.487092971801758,90.65991973876952,94.471923828125,143.1345672607422,41.198402404785156,156.79742431640625
2018-11-14,202.8433074951172,182.583740234375,66.13247680664061,58.8299560546875,90.5149917602539,70.91630554199219,134.9342041015625,51.49802017211914,47.2208137512207,8.582260131835938,108.76036071777344,19.666072845458984,27.42431449890137,13.57427215576172,8.568930625915527,52.50509643554688,68.65863800048828,58.40614700317383,93.38419342041016,17.273990631103516,131.71922302246094,95.51568603515624,184.39134216308597,177.375244140625,17.618539810180664,90.71913146972656,93.39437103271484,144.4308624267578,41.29545211791992,148.90762329101562
2018-11-15,202.74464416503903,181.2057342529297,66.59140014648439,57.92698287963867,90.23915100097656,70.4793701171875,131.73648071289062,50.27986145019531,46.11005401611328,8.459389686584473,107.4405746459961,19.300996780395508,27.32829093933105,13.542525291442873,8.592816352844237,52.22968673706055,68.48452758789061,58.05698776245117,93.70943450927734,17.171720504760742,131.38037109375,93.07906341552734,184.1941375732422,175.9097137451172,17.313396453857422,90.92633819580078,94.15608978271484,142.8249969482422,40.85871887207031,148.8077392578125
2018-11-16,201.9553680419922,181.0909118652344,66.32369995117189,57.08786010742188,91.85478973388672,70.04243469238281,131.25198364257812,49.75022888183594,45.5953140258789,8.455458641052246,111.93762969970705,19.358640670776367,27.3090877532959,13.723938941955565,8.72370433807373,52.15099716186523,68.23302459716797,58.2121696472168,95.4887237548828,16.66036605834961,131.67080688476562,95.16481018066406,180.4471435546875,175.6807403564453,17.914295196533203,90.48230743408205,94.13750457763672,139.226318359375,41.16928482055664,147.6092987060547
2018-11-19,198.107666015625,180.535888671875,65.98906707763672,56.8233528137207,90.65290832519531,70.46037292480469,131.73648071289062,49.34417724609375,45.5591926574707,8.418106079101562,109.2491683959961,19.42588996887207,27.01141357421875,13.760221481323242,8.79535961151123,50.6165657043457,66.24039459228516,57.43626403808594,93.80509185791016,16.631147384643555,134.86576843261722,94.46306610107422,178.47503662109375,174.30679321289062,18.120853424072266,87.76882934570312,92.91132354736328,141.9350128173828,40.887840270996094,137.42245483398438
2018-11-20,196.4797821044922,176.99522399902344,63.25466537475586,55.65587615966797,91.34251403808594,69.99494934082031,131.88185119628906,41.664493560791016,44.95414352416992,8.014106750488281,109.2980499267578,19.108850479125977,26.819366455078125,13.77382755279541,8.80395793914795,49.04278945922852,64.13169097900389,56.73794937133789,93.82423400878906,16.465566635131836,134.2364501953125,94.44357299804688,174.72804260253906,173.8946075439453,17.998796463012695,86.87091827392578,91.8895034790039,141.0063018798828,40.169654846191406,129.43278503417972
2018-11-21,201.6593780517578,177.85646057128906,64.00996398925781,57.09698104858398,92.18973541259766,70.59335327148438,135.66096496582028,43.94191360473633,45.91138076782226,8.175313949584961,111.30216979980469,19.57960700988769,26.694536209106445,13.882675170898438,8.77147388458252,48.58049392700195,65.95021057128906,57.49445724487305,95.0869598388672,17.239900588989258,136.60847473144528,94.61901092529295,177.88340759277344,175.86390686035156,18.069215774536133,88.11418914794922,93.5987319946289,147.3910675048828,41.10134887695313,131.58000183105472
2018-11-22,198.89694213867188,175.559814453125,62.84354782104492,56.75950622558594,91.36221313476562,69.92845916748047,134.49815368652344,42.264747619628906,45.53209686279297,8.091761589050293,111.69322204589844,19.531570434570312,26.40646553039551,13.70579719543457,8.59854793548584,48.30508422851562,67.14965057373047,56.79614639282226,95.64179229736328,17.147369384765625,133.89761352539062,93.9952392578125,173.74200439453125,173.71141052246094,18.026966094970703,87.34453582763672,92.9856414794922,146.96542358398438,40.86842727661133,129.93212890625
2018-11-23,199.982177734375,176.45932006835938,62.814857482910156,57.28852081298828,92.07151794433594,69.80496978759766,134.74041748046878,42.03523635864258,45.75785827636719,8.030817985534668,111.98651123046876,20.08879280090332,26.72334289550781,13.805574417114258,8.617655754089355,48.187049865722656,66.93684387207031,57.06771087646485,96.71319580078124,17.254508972167972,134.52691650390622,95.43771362304688,176.9959716796875,174.260986328125,17.815711975097656,88.16352081298828,93.39437103271484,146.0560760498047,41.27604293823242,131.77973937988278
2018-11-26,196.5784454345703,181.35885620117188,63.24510192871094,58.58369445800781,91.55924224853516,71.11577606201172,138.42263793945312,44.171424865722656,46.90474319458008,8.415156364440918,109.98238372802734,20.540332794189453,27.357097625732425,13.946170806884766,8.706507682800293,48.09852600097656,67.28507232666016,58.2315673828125,98.33942413330078,17.67820167541504,134.38169860839844,94.89190673828124,174.62945556640625,177.55844116210938,18.22413444519043,88.80488586425781,95.17791748046876,149.15170288085938,41.63513565063477,135.62477111816406
2018-11-27,196.4797821044922,181.62680053710938,62.336814880371094,58.14588928222656,92.3867645263672,70.16592407226561,133.72294616699222,44.04784393310547,45.77592086791992,8.510503768920897,110.7155990600586,20.242507934570312,27.5107364654541,14.041412353515625,8.812556266784668,48.806724548339844,69.43247222900389,58.01819229125977,98.53074645996094,17.67820167541504,130.84786987304688,94.71647644042969,174.03781127929688,179.52774047851562,18.210050582885746,88.99237060546875,95.3079605102539,143.1732635498047,41.69336318969727,130.48141479492188
2018-11-28,196.4304656982422,181.1674652099609,62.3272590637207,58.58369445800781,92.60350036621094,70.04243469238281,127.95736694335938,44.75402069091797,45.71270751953125,8.44562816619873,110.7155990600586,20.11761474609375,27.347496032714844,13.950705528259276,8.703640937805176,50.02640151977539,70.28369140625,57.61084365844727,97.3349838256836,17.434700012207028,130.41218566894528,95.02835845947266,172.85455322265625,177.1004638671875,18.073909759521484,89.62387084960938,95.14075469970705,144.16000366210938,41.56719970703125,132.17922973632812
2018-11-29,194.85191345214844,181.0143585205078,62.01174926757813,58.16413116455078,92.60350036621094,69.19705963134766,128.73257446289062,45.31896209716797,45.75785827636719,8.158603668212889,108.7114715576172,20.674835205078125,27.42431449890137,13.955241203308105,8.578484535217285,50.51820755004883,70.05153656005861,57.66903305053711,97.90895080566406,17.863264083862305,132.10649108886722,94.7749481201172,173.44618225097656,175.95550537109375,17.886127471923828,89.8902816772461,95.02928161621094,145.16607666015625,41.965110778808594,136.12413024902344
2018-11-30,192.1881103515625,178.46890258789062,61.54327011108398,58.90292739868164,93.1354751586914,68.58915710449219,128.15116882324222,44.89525604248047,44.87738037109375,7.925640106201173,110.27567291259766,20.65562057495117,27.001811981201172,14.045947074890135,8.603324890136719,49.29852676391602,69.52919769287111,56.93192672729492,97.47847747802734,18.014236450195312,136.02757263183594,94.89190673828124,181.0387725830078,175.77232360839844,17.90021324157715,89.7126693725586,95.12217712402344,144.0438995361328,41.50896835327149,133.27780151367188
2018-12-03,195.0492248535156,181.4545440673828,62.470664978027344,60.736228942871094,92.3670654296875,71.86616516113281,132.31790161132812,44.91291046142578,46.91377258300781,8.180228233337402,112.67084503173828,20.377010345458984,27.63556671142578,14.009664535522461,8.627209663391112,50.18377685546875,71.36705780029297,57.70783233642578,98.72206115722656,18.700908660888672,136.60847473144528,97.28955078125,186.955078125,177.65003967285156,18.106769561767575,91.28156280517578,96.64562225341795,148.18431091308594,40.20847702026367,140.61833190917972
2018-12-04,195.5425109863281,180.2679443359375,61.18951416015625,59.58699417114258,93.72655487060548,70.69783782958984,126.06780242919922,42.88265228271485,45.5591926574707,7.922691822052003,112.42643737792969,19.108850479125977,26.87697982788086,13.996058464050293,8.59854793548584,49.86902236938477,70.92210388183594,55.38011932373047,98.00460815429688,18.316177368164066,139.41615295410156,96.4318618774414,178.37643432617188,178.93238830566406,18.13024139404297,90.72898864746094,95.67953491210938,143.69564819335938,40.606388092041016,138.37123107910156
2018-12-05,193.81597900390625,176.36363220214844,60.24298858642578,59.84238052368164,93.01725769042969,70.4413833618164,125.72864532470705,42.75906753540039,45.15281295776367,7.917777061462402,111.10665130615234,19.03679656982422,26.310441970825195,13.896281242370605,8.624343872070312,49.45590591430664,69.37442779541016,55.63228988647461,97.47847747802734,17.877872467041016,137.81869506835938,95.14531707763672,175.5168914794922,175.58912658691406,18.20535469055176,89.11077117919922,93.8216781616211,142.78631591796875,40.32493591308594,134.67601013183594
2018-12-06,190.95486450195312,168.44020080566406,58.27345275878906,56.88719940185547,91.1060791015625,68.4561767578125,120.93206024169922,40.34923553466797,42.36236953735352,7.5668582916259775,108.0760269165039,18.724559783935547,25.37901496887207,13.633231163024902,8.427532196044924,46.60343933105469,65.77609252929689,53.16879272460938,94.51299285888672,17.351911544799805,130.94468688964844,92.35782623291016,163.9801025390625,170.3681640625,17.6889591217041,86.75251007080078,90.72834777832031,138.33633422851562,40.83931350708008,129.33290100097656
2018-12-07,192.8293914794922,167.8277587890625,58.02486801147461,57.85401916503906,92.83992767333984,68.11422729492189,121.31966400146484,39.91670608520508,42.20433807373047,7.573739051818848,108.56483459472656,18.3883056640625,25.167760848999023,13.70579719543457,8.47625732421875,38.3509521484375,60.20447158813477,53.82831192016602,95.75658416748048,17.308080673217773,131.86445617675778,93.46892547607422,165.7550048828125,171.19253540039062,17.834489822387695,87.49254608154297,90.74693298339844,138.80067443847656,40.83931350708008,132.92826843261722
2018-12-10,190.2149353027344,166.29664611816406,55.83543395996094,55.45521545410156,91.20458984375,66.5849609375,118.02503967285156,38.26601028442383,41.06196975708008,7.1530303955078125,107.88050079345705,18.205768585205078,24.50520133972168,13.592413902282715,8.306197166442871,39.22636413574219,59.7982063293457,51.84975814819336,93.99642181396484,17.176589965820312,131.96127319335938,93.17652130126952,160.72613525390625,169.54380798339844,17.280534744262695,87.28533935546875,90.06880950927734,136.3822021484375,41.3245735168457,132.27909851074222
2018-12-11,194.85191345214844,166.488037109375,56.29435348510742,57.32500457763672,92.5049819946289,67.80077362060547,121.02896118164062,39.3341064453125,42.168212890625,7.303423881530763,108.0760269165039,18.426734924316406,24.27474403381348,13.674049377441404,8.534536361694336,39.00996780395508,60.22381210327149,52.645057678222656,95.31653594970705,17.449312210083008,137.28617858886722,94.13168334960938,160.72613525390625,171.32992553710938,17.49178695678711,88.65687561035156,90.94200897216795,141.33523559570312,40.7713737487793,136.52360534667972
2018-12-12,196.4304656982422,168.80381774902344,57.05922317504883,58.67490005493164,93.03695678710938,69.12107086181639,123.01541900634766,39.58126831054688,42.82292556762695,7.72806453704834,106.9517593383789,18.911901473999023,24.2363338470459,13.778362274169922,8.686444282531737,41.68539047241211,60.37858200073242,53.38216781616211,96.28271484375,17.575933456420902,136.02757263183594,94.61901092529295,166.4452362060547,171.83370971679688,18.050437927246094,90.0185546875,92.43757629394531,145.24346923828125,41.24692916870117,136.82322692871094
2018-12-13,197.3183898925781,168.61244201660156,57.72848510742188,58.73875045776367,93.37190246582031,70.46037292480469,121.70726776123048,38.53965759277344,42.931297302246094,7.7260990142822275,105.729736328125,18.618879318237305,24.322755813598636,13.674049377441404,8.808734893798828,40.69194030761719,59.44997787475586,52.548072814941406,96.09139251708984,17.37626075744629,135.25303649902344,93.9562530517578,166.5438232421875,172.0626983642578,18.393136978149414,89.57453155517578,93.30148315429688,144.81781005859375,40.75196838378906,137.572265625
2018-12-14,192.87872314453125,169.22486877441406,57.46077728271485,57.7901725769043,92.30795288085938,70.54586029052734,118.84869384765624,38.213050842285156,42.777774810791016,7.714303016662598,104.45882415771484,18.657310485839844,24.09229850769043,13.701261520385742,8.819243431091309,41.321449279785156,58.19249725341797,52.76144790649414,95.24000549316406,17.176589965820312,134.86576843261722,94.07320404052734,166.1494140625,172.38327026367188,18.32271957397461,88.74568939208984,93.07853698730469,142.9023895263672,40.7713737487793,137.02296447753906
