Date,High,Low,Open,Close,Volume,Adj Close
2019-09-20,109.86000061035156,107.63999938964844,108.83999633789062,109.86000061035156,7274042,109.86000061035156
2019-09-23,109.19999694824219,108.0199966430664,109.13999938964844,108.12000274658203,1991289,108.12000274658203
2019-09-24,109.23999786376953,108.05999755859375,108.72000122070312,108.37999725341797,1332802,108.37999725341797
2019-09-25,107.73999786376953,105.80000305175781,107.5,106.69999694824219,1812134,106.69999694824219
2019-09-26,107.94000244140625,106.5199966430664,106.63999938964844,107.5,1896194,107.5
2019-09-27,109.08000183105469,107.58000183105469,107.69999694824219,107.80000305175781,1732433,107.80000305175781
2019-09-30,108.58000183105469,106.77999877929688,107.55999755859375,107.87999725341797,1919119,107.87999725341797
2019-10-01,109.19999694824219,106.86000061035156,108.37999725341797,106.86000061035156,1986907,106.86000061035156
2019-10-02,106.87999725341797,103.33999633789062,106.87999725341797,103.33999633789062,2804210,103.33999633789062
2019-10-04,105.05999755859375,103.08000183105469,103.55999755859375,104.83999633789062,2633484,104.83999633789062
2019-10-07,104.87999725341797,103.5199966430664,104.5,104.27999877929688,2109005,104.27999877929688
2019-10-08,105.0199966430664,103.37999725341797,104.9000015258789,103.66000366210938,1853131,103.66000366210938
2019-10-09,105.9000015258789,103.05999755859375,103.13999938964844,105.9000015258789,2151496,105.9000015258789
2019-10-10,105.66000366210938,103.9800033569336,105.62000274658203,104.94000244140625,2477881,104.94000244140625
2019-10-11,115.76000213623047,112.18000030517578,113.5,115.68000030517578,7325260,115.68000030517578
2019-10-14,115.16000366210938,113.31999969482422,114.5999984741211,114.76000213623047,2227533,114.76000213623047
2019-10-15,115.95999908447266,114.27999877929688,115.0,115.4800033569336,2776064,115.4800033569336
2019-10-16,117.0999984741211,115.37999725341797,115.4800033569336,116.63999938964844,2825092,116.63999938964844
2019-10-17,117.18000030517578,115.55999755859375,116.63999938964844,116.0,2634515,116.0
2019-10-18,117.16000366210938,115.4000015258789,115.77999877929688,115.81999969482422,2856344,115.81999969482422
2019-10-21,119.4800033569336,115.36000061035156,116.23999786376953,118.73999786376953,2556547,118.73999786376953
2019-10-22,120.94000244140625,118.44000244140625,119.31999969482422,119.5,2703659,119.5
2019-10-23,118.58000183105469,117.41999816894531,117.80000305175781,118.45999908447266,2088400,118.45999908447266
2019-10-24,119.4000015258789,117.91999816894531,119.4000015258789,118.87999725341797,1530839,118.87999725341797
2019-10-25,119.22000122070312,117.87999725341797,118.9800033569336,119.22000122070312,1421009,119.22000122070312
2019-10-28,120.13999938964844,118.5199966430664,119.16000366210938,119.69999694824219,1420196,119.69999694824219
2019-10-29,119.72000122070312,118.55999755859375,119.55999755859375,118.9000015258789,1478616,118.9000015258789
2019-10-30,119.5,117.54000091552734,118.4800033569336,119.4000015258789,1817922,119.4000015258789
2019-10-31,120.16000366210938,118.19999694824219,119.0999984741211,118.80000305175781,1949607,118.80000305175781
2019-11-01,120.4000015258789,118.81999969482422,118.9000015258789,119.62000274658203,1239631,119.62000274658203
2019-11-04,121.26000213623047,119.5199966430664,120.05999755859375,120.81999969482422,2028552,120.81999969482422
2019-11-05,121.23999786376953,119.69999694824219,120.95999908447266,120.36000061035156,2057347,120.36000061035156
2019-11-06,122.08000183105469,119.94000244140625,120.12000274658203,122.08000183105469,1861912,122.08000183105469
2019-11-07,122.9000015258789,121.5,122.4800033569336,122.69999694824219,1833254,122.69999694824219
2019-11-08,123.4000015258789,121.81999969482422,122.30000305175781,123.26000213623047,1890053,123.26000213623047
2019-11-11,123.9800033569336,122.77999877929688,123.04000091552734,123.54000091552734,1489303,123.54000091552734
2019-11-12,123.9000015258789,122.69999694824219,123.5199966430664,123.33999633789062,1462470,123.33999633789062
2019-11-13,123.23999786376953,121.63999938964844,122.5,122.12000274658203,1871907,122.12000274658203
2019-11-14,122.77999877929688,121.55999755859375,122.0,121.55999755859375,2128095,121.55999755859375
2019-11-15,122.5999984741211,121.19999694824219,122.5,122.5999984741211,2553577,122.5999984741211
2019-11-18,122.37999725341797,120.76000213623047,121.55999755859375,122.05999755859375,1947385,122.05999755859375
2019-11-19,124.5,122.0999984741211,122.37999725341797,122.66000366210938,2147243,122.66000366210938
2019-11-20,122.72000122070312,121.37999725341797,122.22000122070312,122.26000213623047,1586995,122.26000213623047
2019-11-21,122.77999877929688,120.95999908447266,121.44000244140625,122.36000061035156,2110179,122.36000061035156
2019-11-22,123.66000366210938,122.16000366210938,122.23999786376953,122.80000305175781,2160321,122.80000305175781
2019-11-25,123.80000305175781,122.87999725341797,123.4000015258789,123.36000061035156,1316990,123.36000061035156
2019-11-26,123.81999969482422,122.37999725341797,123.54000091552734,122.4000015258789,2735515,122.4000015258789
2019-11-27,123.41999816894531,122.19999694824219,123.0,123.04000091552734,1325960,123.04000091552734
2019-11-28,122.73999786376953,121.9000015258789,122.41999816894531,122.5199966430664,779668,122.5199966430664
2019-11-29,123.87999725341797,121.27999877929688,121.62000274658203,123.4800033569336,1975959,123.4800033569336
2019-12-02,124.68000030517578,119.37999725341797,123.4000015258789,119.44000244140625,2875912,119.44000244140625
2019-12-03,121.19999694824219,119.5999984741211,120.58000183105469,120.16000366210938,1901135,120.16000366210938
2019-12-04,122.44000244140625,120.36000061035156,120.36000061035156,122.08000183105469,1730025,122.08000183105469
2019-12-05,122.63999938964844,121.23999786376953,122.23999786376953,121.23999786376953,1556015,121.23999786376953
2019-12-06,122.45999908447266,121.04000091552734,121.68000030517578,122.19999694824219,1652374,122.19999694824219
2019-12-09,122.44000244140625,121.5,121.94000244140625,121.94000244140625,1375858,121.94000244140625
2019-12-10,121.9800033569336,119.41999816894531,121.76000213623047,121.73999786376953,2072356,121.73999786376953
2019-12-11,122.04000091552734,120.66000366210938,121.73999786376953,121.4000015258789,1837450,121.4000015258789
2019-12-12,122.83999633789062,120.9000015258789,122.0,122.12000274658203,2030252,122.12000274658203
2019-12-13,124.54000091552734,122.37999725341797,124.05999755859375,124.16000366210938,2589283,124.16000366210938
2019-12-16,124.94000244140625,123.87999725341797,124.33999633789062,124.72000122070312,1676059,124.72000122070312
2019-12-17,124.04000091552734,120.5199966430664,123.55999755859375,120.55999755859375,3530908,120.55999755859375
2019-12-18,120.5999984741211,119.04000091552734,119.81999969482422,119.58000183105469,2585256,119.58000183105469
2019-12-19,120.68000030517578,118.73999786376953,120.68000030517578,119.55999755859375,2663483,119.55999755859375
2019-12-20,121.45999908447266,119.33999633789062,119.55999755859375,120.94000244140625,5887926,120.94000244140625
2019-12-23,121.36000061035156,119.81999969482422,121.18000030517578,120.76000213623047,1436685,120.76000213623047
2019-12-27,122.04000091552734,120.73999786376953,121.08000183105469,121.4000015258789,1164464,121.4000015258789
2019-12-30,121.0999984741211,120.0,120.62000274658203,120.31999969482422,859842,120.31999969482422
2020-01-02,122.5199966430664,119.41999816894531,119.72000122070312,122.0,1707496,122.0
2020-01-03,120.9800033569336,119.37999725341797,120.18000030517578,120.45999908447266,1929766,120.45999908447266
2020-01-06,119.9800033569336,118.0,119.22000122070312,119.55999755859375,1838328,119.55999755859375
2020-01-07,121.19999694824219,119.68000030517578,120.05999755859375,120.08000183105469,1266327,120.08000183105469
