Date,High,Low,Open,Close,Volume,Adj Close
2019-11-11,68.0999984741211,66.94000244140625,68.0999984741211,67.16000366210938,972977,67.16000366210938
2019-11-12,67.0,65.9000015258789,66.80000305175781,66.55999755859375,886919,66.55999755859375
2019-11-13,66.72000122070312,65.55999755859375,66.4000015258789,65.81999969482422,907487,65.81999969482422
2019-11-14,66.19999694824219,65.31999969482422,65.9000015258789,65.4800033569336,652767,65.4800033569336
2019-11-15,66.08000183105469,65.13999938964844,65.73999786376953,65.9000015258789,839913,65.9000015258789
2019-11-18,67.5199966430664,66.30000305175781,66.30000305175781,66.77999877929688,976166,66.77999877929688
2019-11-19,67.81999969482422,66.68000030517578,67.0,67.13999938964844,955022,67.13999938964844
2019-11-20,67.0,65.95999908447266,67.0,66.33999633789062,848430,66.33999633789062
2019-11-21,66.37999725341797,65.54000091552734,66.08000183105469,66.04000091552734,820657,66.04000091552734
2019-11-22,67.12000274658203,66.04000091552734,66.30000305175781,66.5999984741211,1072385,66.5999984741211
2019-11-25,67.44000244140625,66.83999633789062,67.0999984741211,67.0999984741211,650215,67.0999984741211
2019-11-26,67.83999633789062,66.55999755859375,67.5,66.87999725341797,1084214,66.87999725341797
2019-11-27,67.04000091552734,66.16000366210938,66.9800033569336,66.37999725341797,950992,66.37999725341797
2019-11-28,66.5199966430664,65.91999816894531,66.31999969482422,66.4000015258789,623095,66.4000015258789
2019-11-29,67.0,65.83999633789062,65.9000015258789,66.55999755859375,774623,66.55999755859375
2019-12-02,67.33999633789062,65.4800033569336,66.77999877929688,65.81999969482422,1018736,65.81999969482422
2019-12-03,66.0,64.87999725341797,65.9000015258789,65.55999755859375,881263,65.55999755859375
2019-12-04,66.5,65.27999877929688,65.45999908447266,66.12000274658203,774054,66.12000274658203
2019-12-05,66.41999816894531,65.68000030517578,66.41999816894531,65.76000213623047,536709,65.76000213623047
2019-12-06,65.62000274658203,63.81999969482422,65.30000305175781,64.68000030517578,1523896,64.68000030517578
2019-12-09,65.41999816894531,64.5999984741211,64.73999786376953,65.05999755859375,689674,65.05999755859375
2019-12-10,66.18000030517578,64.58000183105469,64.83999633789062,66.0,1197547,66.0
2019-12-11,66.12000274658203,64.91999816894531,65.9800033569336,65.0999984741211,1021771,65.0999984741211
2019-12-12,65.9800033569336,64.95999908447266,65.0,65.33999633789062,817443,65.33999633789062
2019-12-13,66.69999694824219,65.73999786376953,65.87999725341797,65.95999908447266,824880,65.95999908447266
2019-12-16,66.68000030517578,65.94000244140625,66.0999984741211,66.18000030517578,477466,66.18000030517578
2019-12-17,66.18000030517578,64.44000244140625,66.12000274658203,64.76000213623047,1232082,64.76000213623047
2019-12-18,64.63999938964844,63.91999816894531,64.36000061035156,64.41999816894531,817886,64.41999816894531
2019-12-19,64.95999908447266,64.08000183105469,64.5999984741211,64.94000244140625,1024901,64.94000244140625
2019-12-20,65.73999786376953,64.9000015258789,65.0,65.23999786376953,1732604,65.23999786376953
2019-12-23,65.87999725341797,64.81999969482422,65.08000183105469,65.36000061035156,452085,65.36000061035156
2019-12-27,67.33999633789062,66.33999633789062,66.9000015258789,66.63999938964844,1176025,66.63999938964844
2019-12-30,66.76000213623047,65.18000030517578,66.76000213623047,65.95999908447266,494453,65.95999908447266
2020-01-02,66.58000183105469,65.68000030517578,65.72000122070312,65.83999633789062,584770,65.83999633789062
2020-01-03,65.63999938964844,64.5199966430664,65.5,65.5,634361,65.5
2020-01-06,65.13999938964844,64.12000274658203,64.94000244140625,65.0199966430664,592778,65.0199966430664
2020-01-07,65.9000015258789,64.9000015258789,65.30000305175781,65.26000213623047,398037,65.26000213623047
